Fiery Impulse, Instant, RD, 1, 0, 0, Magic Origins, 145, 272, false,
Bladetusk Boar, Creature, RD, 4, 3, 2, Journey into Nyx, 90, 165, true, Intimidate
Triad of Fates, Creature, WTBK, 4, 3, 3, Theros, 206, 249, false,
Phalanx Leader, Creature, WT, 2, 1, 1, Theros, 26, 249, true, Heroic
Goblin Gaveleer, Creature, RD, 1, 1, 1, Scars of Mirrodin, 93, 249, true, Trample
Turn Aside, Instant, BU, 1, 0, 0, Scars of Mirrodin, 49, 249, false,
Gaze of Granite, Sorcery, BKGN, 4, 0, 0, Dragon's Maze, 72, 156, false,
Pyrewild Shaman, Creature, RD, 3, 3, 1, Dragon's Maze, 36, 156, true, Bloodrush
Shrine of Limitless Power, Artifact, NA, 3, 0, 0, New Phyrexia, 154, 175, false,
Hex Parasite, Artifact Creature, NA, 1, 1, 1, New Phyrexia, 137, 175, false,
Invader Parasite, Creature, RD, 5, 3, 2, New Phyrexia, 87, 175, true, Imprint
Chimeric Coils, Artifact, NA, 1, 0, 0, Fifth Dawn, 108,165, false,
Spinal Parasite, Artifact Creature, NA, 5, 0, 0, Fifth Dawn, 155, 165, true, Sunburst
Relic Barrier, Artifact, NA, 2, 0, 0, Fifth Dawn, 147, 165, false,
Treasury Thrull, Creature, WTBK, 6, 5, 5, Gatecrash, 201, 249, true, Extort
Alms Beast, Creature, WTBK, 4, 6, 6, Gatecrash, 141, 249, false,
Signal the Clans, Instant, RDGN, 2, 0, 0, Gatecrash, 194, 249, false,
Immortal Servitude, Sorcery, WTBK, 4, 0, 0, Gatecrash, 221, 249, false,
Realmwright, Creature, BU, 1, 1, 1, Gatecrash, 45, 249, false,
Jayemdae Tome, Artifact, NA, 4, 0, 0, Gatecrash, 207, 249, false,
Arms Dealer, Creature, RD, 3, 1, 1, Magic 2013 Core Set, 120, 249, false,
Phyrexian Hulk, Artifact Creature, NA, 6, 5, 4, Magic 2013 Core Set, 209, 249, false,
Primal Clay, Artifact Creature, NA, 4, 0, 0, Magic 2013 Core Set, 210, 249, false,
Gem of Becoming, Artifact, NA, 3, 0, 0, Magic 2013 Core Set, 205, 249, false,
Clock of Omens, Artifact, NA, 4, 0, 0, Magic 2013 Core Set, 202, 249, false,
Sands of Delirium, Artifact, NA, 3, 0, 0, Magic 2013 Core Set, 216, 249, false,
Mind Stone, Artifact, NA, 2, 0, 0, Commander (2014 Edition), 250, 337, false,
Sol Ring, Artifact, NA, 1, 0, 0, Commander (2014 Edition), 270, 337, false,
Worn Powerstone, Artifact, NA, 3, 0, 0, Commander (2014 Edition), 282, 337, false,
Lashwrithe, Artifact, NA, 4, 0, 0, Commander (2014 Edition), 245, 337, true, Living Weapon, Equip
Burnished Hart, Artifact Creature, NA, 3, 2, 2, Commander (2014 Edition), 248, 337, false,
Commander's Sphere, Artifact, NA, 3, 0, 0, Commander (2014 Edition), 54, 337, false,
Charcoal Diamond, Artifact, NA, 2, 0, 0, Commander (2014 Edition), 215, 337, false,
Unstable Obelisk, Artifact, NA, 3, 0, 0, Commander (2014 Edition), 58, 337, false,
Wreak Havoc, Sorcery, RDGN, 4, 0, 0, Guildpact, 139, 165, false,
Gruul Guildmage, Creature, RDGN, 2, 2, 2, Guildpact, 144, 165, false,
Skarrgan Skybreaker, Creature, RDGN, 7, 3, 3, Guildpact, 130, 165, true, Bloodthirst
Savage Twister, Sorcery, RDGN, 3, 0, 0, Guildpact, 127, 165, false,
Conjurer's Ban, Sorcery, WTBK, 2, 0, 0, Guildpact, 108, 165, false,
Feral Animist, Creature, RDGN, 3, 2, 1, Guildpact, 112, 165, false,
Thunderheads, Instant, BU, 3, 0, 0, Guildpact, 37, 165, true, Replicate
Vacuumelt, Sorcery, BU, 3, 0, 0, Guildpact, 40, 165, true, Replicate
Swiftfoot Boots, Artifact, NA, 2, 0, 0, Commander (2013 Edition), 263, 356, true, Equip
Murkfiend Liege, Creature, GNBU, 5, 4, 4, Commander (2013 Edition), 251, 356, false,
Behemoth Sledge, Artifact, GNWT, 3, 0, 0, Commander (2013 Edition), 178, 356, true, Equip
Slice and Dice, Sorcery, RD, 6, 0, 0, Commander (2013 Edition), 119, 356, true, Cycling
Wash Out, Sorcery, BU, 4, 0, 0, Commander (2013 Edition), 66, 356, false,
Spitebellows, Creature, RD, 6, 6, 1, Commander (2013 Edition), 120, 356, false,
**Hit // Run**, Instant, BKRDGN, 8, 0, 0, Dissension, 152, 180, false,
**Pure // Simple**, Sorcery, RDWTGN, 6, 0, 0, Dissension, 154, 180, false,
**Trial // Error**, Instant, WTBUBK, 4, 0, 0, Dissension, 158, 180, false,
Vigean Intuition, Instant, GNBU, 5, 0, 0, Dissension, 136, 180, false,
Palliation Accord, Enchantment, WTBU, 5, 0, 0, Enchantment, 122, 180, false,
Twinstrike, Instant, BKRD, 5, 0, 0, Dissension, 134, 180, true, Hellbent
Leafdrake Roost, Enchantment-Aura, GNBU, 5, 0, 0, Dissension, 136, 180, true, Enchant
Pain Magnification, Enchantment, BKRD, 3, 0, 0, Dissension, 121, 180, false,
Azorius AEthermage, Creature, WTBU, 3, 1, 1, Dissension, 104, 180, false,
Plaxmanta, Creature, BU, 2, 2, 2, Dissension, 29, 180, false,
Skyscribing, Sorcery, BU, 3, 0, 0, Dissension, 32, 180, true, Forecast
Mardu Scout, Creature, RD, 2, 3, 1, Fate Reforged, 108, 185, true, Dash
Mardu Scout, Creature, RD, 2, 3, 1, Fate Reforged, 108, 185, true, Dash
Mardu Scout, Creature, RD, 2, 3, 1, Fate Reforged, 108, 185, true, Dash
Goblin Heelcutter, Creature, RD, 4, 3, 2, Fate Reforged, 102, 185, true, Dash
Goblin Heelcutter, Creature, RD, 4, 3, 2, Fate Reforged, 102, 185, true, Dash
Goblin Heelcutter, Creature, RD, 4, 3, 2, Fate Reforged, 102, 185, true, Dash
Goblin Heelcutter, Creature, RD, 4, 3, 2, Fate Reforged, 102, 185, true, Dash
Goblin Heelcutter, Creature, RD, 4, 3, 2, Fate Reforged, 102, 185, true, Dash
Goblin Heelcutter, Creature, RD, 4, 3, 2, Fate Reforged, 102, 185, true, Dash
Frontier Mastadon, Creature, GN, 3, 3, 2, Fate Reforged, 130, 185, true, Ferocious
Mindscour Dragon, Creature, BU, 6, 4, 4, Fate Reforged, 41, 185, true, Flying
Siren of the Silent Song, Creature, BUBK, 3, 2, 1, Theros, 155, 165, true, Flying, Inspired
Karametra God of Harvests, Creature, GNWT, 5, 6, 7, Theros, 148, 165, true, Indestructible
Fall of the Hammer, Instant, RD, 2, 0, 0, Born of the Gods, 93, 165, false,
Scouring Sands, Instant, RD, 2, 0, 0, Born of the Gods, 140, 165, false,
Nyxborn Shieldmate, Creature, WT, 1, 1, 2, Born of the Gods, 21, 165, true, Bestow
Vortex Elemental, Creature, BU, 1, 0, 1, Born of the Gods, 56, 165, false,
Oracle of Bones, Creature, RD, 4, 3, 1, Born of the Gods, 103, 165, true, Haste, Tribute
Pharagax Giant, Creature, RD, 5, 3, 3, Born of the Gods, 104, 165, true, Tribute
Pharagax Giant, Creature, RD, 5, 3, 3, Born of the Gods, 104, 165, true, Tribute
Bolt of Keranos, Sorcery, RD, 3, 0, 0, Born of the Gods, 89, 165, false,
Satyr Firedancer, Creature, RD, 2, 1, 1, Born of the Gods, 108, 165, false,
Cyclops of One-Eyed Pass, Creature, RD, 4, 5, 2, Born of the Gods, 90, 165, false,
Codex Shredder, Artifact, NA, 1, 0, 0, Return to Ravnica, 228, 274, false,
Righteous Authority, Enchantment-Aura, WTBU, 5, 0, 0, Return to Ravnica, 189, 274, true, Enchant
Nivmagus Elemental, Creature, RDBU, 1, 1, 2, Return to Ravnica, 219, 274, false,
Nivmagus Elemental, Creature, RDBU, 1, 1, 2, Return to Ravnica, 219, 274, false,
Electrickery, Instant, RD, 1, 0, 0, Return of Ravnica, 93, 274, true, Overload
Lobber Crew, Creature, RD, 3, 0, 4, Return to Ravnica, 99, 274, true, Defender
Survey the Wreckage, Sorcery, RD, 5, 0, 0, Return to Ravnica, 107, 274, false,
Guttersnipe, Creature, RD, 3, 2, 2, Return to Ravnica, 98, 274, false, 
Goblin Rally, Creature, RD, 5, 0, 0, Return to Ravnica, 95, 274, false,
CobbleBrute, Creature, RD, 4, 5, 2, Return to Ravnica, 138, 272, false,
Grindclock, Artifact, NA, 2, 0, 0, Magic 2015 Core Set, 217, 269, false,
Goblin Rabblemaster, Creature, RD, 3, 2, 2, Magic 2015 Core Set, 145, 269, false,
Goblin Roughrider, Creature, RD, 3, 3, 2, Magic 2015 Core Set, 146, 269, false,
Goblin Roughrider, Creature, RD, 3, 3, 2, Magic 2015 Core Set, 146, 269, false,
Goblin Roughrider, Creature, RD, 3, 3, 2, Magic 2015 Core Set, 146, 269, false,
Stoke the Flames, Instant, RD, 4, 0, 0, Magic 2015 Core Set, 164, 269, true, Convoke
Krenko's Enforcer, Creature, RD, 3, 2, 2, Magic 2015 Core Set, 152, 274, true, Intimidate
Foundry Street Denizen, Creature, RD, 1, 1, 1, Magic 2015 core Set, 141, 274, false,
Lava Axe, Sorcery, RD, 5, 0, 0, Magic 2015 Core Set, 154, 269, false,
Lava Axe, Sorcery, RD, 5, 0, 0, Magic 2014 Core Set, 143, 249, false,
Lava Axe, Sorcery, RD, 5, 0, 0, Magic 2014 Core Set, 143, 249, false,
Lava Axe, Sorcery, RD, 5, 0, 0, Magic 2014 Core Set, 143, 249, false,
Oreskos Swiftclaw, Creature, WT, 2, 3, 1, Magic 2015 Core Set, 22, 269, false,
Oreskos Swiftclaw, Creature, WT, 2, 3, 1, Magic 2015 Core Set, 22, 269, false,
Oreskos Swiftclaw, Creature, WT, 2, 3, 1, Magic 2015 Core Set, 22, 269, false,
Negate, Instant, BU, 2, 0, 0, Magic 2015 Core Set, 71, 269, false,
Negate, Instant, BU, 2, 0, 0, Magic 2015 Core Set, 71, 269, false,
Staff of the Flame Magus, Artifact, NA, 3, 0, 0, Magic 2014 Core Set, 220, 249, false,
Ragathan Firecat, Creature, RD, 3, 4, 1, Magic 2014 Core Set, 150, 249, false,
Wild Guess, Sorcery, RD, 2, 0, 0, Magic 2014 Core Set, 151, 249, false,
Nephalia Seakite, Creature, BU, 4, 2, 3, Magic 2014 Core Set, 65, 249, true, Flash, Flying
Phantom Warrior, Creature, BU, 3, 2, 2, Magic 2014 Core Set, 67, 249, false,
Opportunity, Instant, BU, 6, 0, 0, Magic 2014 Core Set, 66, 249, false,
Disperse, Instant, BU, 2, 0, 0, Magic 2014 Core Set, 51, 249, false,
Essence Scatter, Instant, BU, 2, 0, 0, Magic 2014 Core Set, 2, 0, 0, false,
Negate, Instant, BU, 2, 0, 0, Magic 2014 Core Set, 64, 249, false,
Colossal Whale, Creature, BU, 7, 5, 5, Magic 2014 Core Set, 48, 249, true, Islandwalk
Fleshpulper Giant, Creature, RD, 7, 4, 4, Magic 2014 Core Set, 140, 249, false,
Fleshpulper Giant, Creature, RD, 7, 4, 4, Magic 2014 Core Set, 140, 249, false,
Ragathan Firecat, Creature, RD, 3, 4, 1, Magic 2014 Core Set, 150, 249, false,
Ragathan Firecat, Creature, RD, 3, 4, 1, Magic 2014 Core Set, 150, 249, false,
Ragathan Firecat, Creature, RD, 3, 4, 1, Magic 2014 Core Set, 150, 249, false,
Goblin Shortcutter, Creature, RD, 2, 2, 1, Magic 2014 Core Set, 142, 249, false,
Goblin Shortcutter, Creature, RD, 2, 2, 1, Magic 2014 Core Set, 142, 249, false,
Goblin Shortcutter, Creature, RD, 2, 2, 1, Magic 2014 Core Set, 142, 249, false,
Chandra's Outrage, Instant, RD, 4, 0, 0, Magic 2014 Core Set, 133, 249, false,
Shiv's Embrace, Enchantment-Aura, RD, 4, 0, 0, Magic 2014 Core Set, 153, 249, true, Enchant
Volcanic Geyser, Instant, RD, 3, 0, 0, Magic 2014 Core Set, 160, 249, false,
Flames of the Firebrand, Sorcery, RD, 3, 0, 0, Magic 2014 Core Set, 139, 249, false,
Flames of the Firebrand, Sorcery, RD, 3, 0, 0, Magic 2014 Core Set, 139, 249, false,
Possessed Skaab, Creature, BUBK, 5, 3, 2, Magic Origins, 215, 272, false,
Possessed Skaab, Creature, BUBK, 5, 3, 2, Magic Origins, 215, 272, false, 
Possessed Skaab, Creature, BUBK, 5, 3, 2, Magic Origins, 215, 272, false,
Citadel Castellan, Creature, GNWT, 3, 2, 3, Magic Origins, 213, 272, true, Vigilance, Renown
Bounding Krasis, Creature, GNBU, 3, 3, 3, Magic Origins, 212, 272, true, Flash
Iroas's Champion, Creature, RDWT, 3, 2, 2, Magic Origins, 214, 272, true, Double Strike
Subterranean Scout, Creature, RD, 2, 2, 1, Magic Origins, 164, 272, false,
Faerie Miscreant, Creature, BU, 1, 1, 1, Magic Origins, 57, 272, true, Flying
Turn to Frog, Instant, BU, 2, 0, 0, Magic Origins, 81, 272, false,
Jhessian Thief, Creature, BU, 3, 1, 3, Magic Origins, 62, 272, true, Prowess
Alhammarret High Arbiter, Creature, BU, 7, 5, 5, Magic Origins, 43, 272, true, Flying
Whirler Rogue, Creature, BU, 4, 2, 2, Magic Origins, 83, 272, false,
Scrapskin Drake, Creature, BU, 3, 2, 3, Magic Origins, 59, 272, true, Flying
Stratus Walk, Enchantment-Aura, BU, 2, 0, 0, Magic Origins, 77, 272, true, Enchant
Stratus Walk, Enchantment-Aura, BU, 2, 0, 0, Magic Origins, 77, 272, true, Enchant
Willbreaker, Creature, BU, 5, 2, 3, Magic Origins, 84, 272, false,
Watercourser, Creature, BU, 3, 2, 3, Magic Origins, 82, 272, false,
Dreadwaters, Sorcery, BU, 4, 0, 0, Magic Origins, 56, 272, false,
Bone to Ash, Instant, BU, 4, 0, 0, Magic Origins, 47, 272, false,
Claustrophobia, Enchantment-Aura, BU, 3, 0, 0, Magic Origins, 50, 272, true, Enchant 
Claustrophobia, Enchantment-Aura, BU, 3, 0, 0, Magic Origins, 50, 272, true, Enchant 
Separatist Voidmage, Creature, BU, 4, 2, 2, Magic Origins, 72, 272, false,
Skaab Goliath, Creature, BU, 6, 6, 9, Magic Origins, 74, 272, true, Trample
Enthralling Victor, Creature, RD, 4, 3, 2, Magic Origins, 142, 272, false,
Call of the Full Moon, Enchantment-Aura, RD, 2, 0, 0, Magic Origins, 134, 272, true, Enchant
Ghirapur Gearcrafter, Creature, RD, 3, 2, 1, Magic Origins, 149, 272, false,
Infectious Bloodlust, Enchantment-Aura, RD, 2, 0, 0, Magic Origins, 152, 272, true, Enchant
Island, Land, BU, 0, 0, 0, Magic Origins, 257, 272, false,
Island, Land, BU, 0, 0, 0, Magic Origins, 257, 272, false,
Necrobite, Instant, BK, 3, 0, 0, Born of the Gods, 77, 165, false,
Unhallowed Pact, Enchantment-Aura, BK, 3, 0, 0, Avacyn Restored, 124, 244, true, Enchant
Hero's Downfall, Instant, BK, 3, 0, 0, UNKNOWN, 2, 6, false,
Murderous Betrayal, Enchantment, BK, 3, 0, 0, Eighth Edition, 147, 356, false,
Murderous Betrayal, Enchantment, BK, 3, 0, 0, Nemesis, 61, 143, false,
Mindwarper, Summon Spirit, BK, 4, 3, 3, Stronghold, 0, 0, false,
Marang River Skeleton, Creature, BK, 2, 1, 1, Dragons of Tarkir, 108, 264, true, Megamorph
Curse of Misfortunes, Enchantment, BK, 5, 0, 0, Dark Ascension, 56, 158, true, Enchant
Flesh Allergy, Sorcery, BK, 4, 0, 0, Scars of Mirrodin, 62, 249, false,
Drinker of Sorrow, Creature, BK, 3, 5, 3, Legions, 66, 155, false,
Monomania, Sorcery, BK, 5, 0, 0, Magic 2012 Core Set, 102, 249, false,
Morbid Plunder, Sorcery, BK, 3, 0, 0, Mirrodin Besieged, 47, 155, false,
Doom Cannon, Artifact, NA, 6, 0, 0, Onslaught, 307, 350, false,
Faces of the Past, Enchantment, BU, 3, 0, 0, Scourge, 35, 143, false,
Ensouled Scimitar, Artifact, NA, 3, 0, 0, Fifth Dawn, 117, 165, true, Equip
Ebon Drake, Creature, BK, 3, 3, 3, Fifth Dawn, 48, 165, true, Flying
Soul Strings, Sorcery, BK, 2, 0, 0, Prophecy, 78, 143, false,
Bog Elemental, Creature, BK, 5, 5, 4, Prophecy, 57, 143, true, Protection
Truth or Tale, Instant, BU, 2, 0, 0, Time Spiral, 89, 301, false,
Faceless Devourer, Creature, BK, 3, 2, 1, Time Spiral, 108, 301, true, Shadow
Air Elemental, Creature, BU, 5, 4, 4, Tenth Edition, 64, 383, true, Flying
Thrull Surgeon, Creature, BK, 2, 1, 1, Tenth Edition, 183, 383, false,
Stronghold Discipline, Sorcery, BK, 4, 0, 0, Tenth Edition, 181, 383, false,
Desecrated Earth, Sorcery, BK, 5, 0, 0, Zendikar, 86, 249, false,
Halo Hunter, Creature, BK, 5, 6, 3, Zendikar, 98, 249, true, Intimidate
Guul Draz Specter, Creature, BK, 4, 2, 2, Zendikar, 92, 249, true, Flying
Dissolve, Instant, BU, 3, 0, 0, Theros, 47, 249, false,
Abhorrent Overlord, Creature, BK, 7, 6, 6, Theros, 75, 249, true, Flying
Returned Centaur, Creature, BK, 4, 2, 4, Theros, 103, 249, false,
Skittering Monstrosity, Creature, BK, 5, 5, 5, Time Spiral, 139, 301, false,
Premature Burial, Sorcery, BK, 2, 0, 0, Time Spiral, 125, 301, false,
Phthisis, Sorcery, BK, 7, 0, 0, Time Spiral, 122, 301, true, Suspend
Evil Eye of Urborg, Creature, BK, 5, 7, 3, Time Spiral, 107, 301, false,
Haunting Hymn, Instant, BK, 6, 0, 0, Time Spiral, 112, 301, false,
Murderous Cut, Instant, BK, 5, 0, 0, Khans of Tarkir, 81, 269, true, Delve
Murderous Cut, Instant, BK, 5, 0, 0, Khans of Tarkir, 81, 269, true, Delve
Dead Drop, Sorcery, BK, 10, 0, 0, Khans of Tarkir, 67, 269, true, Delve
Despise, Sorcery, BK, 1, 0, 0, Khans of Tarkir, 69, 269, false,
Ghastly Conscription, Sorcery, BK, 7, 0, 0, Fate Reforged, 70, 185, false,
Tasigur's Cruelty, Sorcery, BK, 6, 0, 0, Fate Reforged, 88, 185, true, Delve
Sibsig Host, Creature, BK, 5, 2, 6, Fate Reforged, 82, 185, false,
Merciless Executioner, Creature, BK, 3, 3, 1, Fate Reforged, 76, 185, false,
Reach of Shadows, Instant, BK, 5, 0, 0, Fate Reforged, 81, 185, false,
Reach of Shadows, Instant, BK, 5, 0, 0, Fate Reforged, 81, 185, false,
Hooded Assassin, Creature, BK, 3, 1, 2, Fate Reforged, 73, 185, false,
Returned Reveler, Creature, BK, 2, 1, 3, Journey into Nyx, 79, 165, false,
Returned Reveler, Creature, BK, 2, 1, 3, Journey into Nyx, 79, 165, false,
Aspect of Gorgon, Enchantment-Aura, BK, 3, 0, 0, Journey into Nyx, 60, 165, true, Enchant
Pharika's Chosen, Creature, BK, 1, 1, 1, Journey into Nyx, 78, 165, true, Deathtouch
Flesh to Dust, Instant, BK, 5, 0, 0, Magic 2015 Core Set, 98, 269, false,
Black Cat, Creature, BK, 2, 1, 1, Magic 2015 Core Set, 86, 269, false,
Juggernaut, Artifact Creature, NA, 4, 5, 3, Magic 2015 Core Set, 220, 269, false,
Staff of the Flame Magus, Artifact, NA, 3, 0, 0, Magic 2015 Core Set, 233, 269, false,
Staff of the Flame Magus, Artifact, NA, 3, 0, 0, Magic 2015 Core Set, 233, 269, false,
Nightcreep, Instant, BK, 2, 0, 0, Dissension, 49, 180, false,
Slithering Shade, Creature, BK, 1, 0, 1, Dissension, 55, 180, true, Defender, Hellbent
Slithering Shade, Creature, BK, 1, 0, 1, Dissension, 55, 180, true, Defender, Hellbent
Brain Pry, Sorcery, BK, 2, 0, 0, Dissension, 39, 180, false,
Ragamuffyn, Creature, BK, 3, 2, 2, Dissension, 51, 180, true, Hellbent
Skullmead Cauldron, Artifact, NA, 4, 0, 0, Dissension, 167, 180, false,
Drekavac, Creature, BK, 2, 3, 3, Dissension, 43, 180, false, 
Muck Drubb, Creature, BK, 5, 3, 3, Planar Chaos, 76, 165, true, Flash, Madness
Dunerider Outlaw, Creature, BK, 2, 1, 1, Planar Chaos, 86, 165, true, Protection
Kor Dirge, Instant, BK, 3, 0, 0, Planar Chaos, 87, 165, false,
Waning Wurm, Creature, BK, 4, 7, 6, Planar Chaos, 83, 165, true, Vanishing
Treacherous Urge, Instant, BK, 5, 0, 0, Planar Chaos, 82, 165, false,
Riptide Pilferer, Creature, BU, 2, 1, 1, Planar Chaos, 60, 165, true, Morph
Ovinize, Instant, BU, 2, 0, 0, Planar Chaos, 57, 165, false,
Timebender, Creature, BU, 1, 1, 1, Planar Chaos, 50, 165, true, Morph
Tidewalker, Creature, BU, 3, 1, 1, Planar Chaos, 49, 165, true, Vanishing
Jodah's Avenger, Creature, BU, 5, 4, 4, Planar Chaos, 42, 465, false,
Dismal Failure, Instant, BU, 4, 0, 0, Planar Chaos, 39, 165, false,
Shadowborn Apostle, Creature, Bk, 1, 1, 1, Magic 2014 Core Set, 114, 249, false,
Vile Rebirth, Instant, BK, 1, 0, 0, Magic 2014 Core Set, 121, 249, false,
Gnawing Zombie, Creature, BK, 2, 1, 3, Magic 2014 Core Set, 99, 249, false,
Artificer's Hex, Enchantment-Aura, BK, 1, 0, 0, Magic 2014 Core Set, 85, 249, true, Enchant
Liliana's Reaver, Creature, BK, 4, 4, 3, Magic 2014 Core Set, 103, 249, true, Deathtouch 
Blood Bairn, Creature, BK, 3, 2, 2, Magic 2014 Core Set, 87, 249, false,
Opportunity, Instant, BU, 6, 0, 0, Magic 2014 Core Set, 66, 249, false,
Phantom Warrior, Creature, BU, 3, 2, 2, Magic 2014 Core Set, 67, 249, false,
Time Ebb, Sorcery, BU, 3, 0, 0, Magic 2014 Core Set, 74, 249, false,
Claustrophobia, Enchantment-Aura, BU, 3, 0, 0, Magic 2014 Core Set, 46, 249, true, Enchant 
Sphinx of the Chimes, Creature, BU, 6, 5, 6, Return to Ravnica, 52, 274, true, Flying
Cancel, Instant, BU, 3, 0, 0, Magic 2014 Core Set, 45, 249, false,
Cryptwailing, Enchantment, BK, 4, 0, 0, Guildpact, 47, 165, false,
Sanguine Praetor, Creature, BK, 8, 7, 5, Guildpact, 60, 165, false,
Vertigo Spawn, Creature, BU, 2, 0, 3, Guildpact, 42, 165, true, Defender
Vedalken Plotter, Creature, BU, 3, 1, 1, Guildpact, 41, 165, false,
Frazzle, Instant, BU, 4, 0, 0, Guildpact, 25, 165, false,
Drowned Rusalka, Creature, BU, 1, 1, 1, Guildpact, 24, 165, false,
Drowned Rusalka, Creature, BU, 1, 1, 1, Guildpact, 24, 165, false,
AEtherplasm, Creature, BU, 4, 1, 1, Guildpact, 22, 165, false,
Stratozeppelid, Creature, BU, 5, 4, 4, Guildpact, 36, 165, true, Flying
Krovikan Rot, Instant, BK, 3, 0, 0, Coldsnap, 63, 155, true, Recover
Balduvian Fallen, Creature, BK, 4, 3, 5, Coldsnap, 51, 155, true, Cumulative Upkeep
Gristle Grinner, Creature, BK, 5, 3, 3, Coldsnap, 59, 155, false,
Phobian Phantasm, Creature, BK, 3, 3, 3, Coldsnap, 66, 155, true, Flying, Fear, Cumulative Upkeep
Rime Transfusion, Enchantment-Aura, BK, 2, 0, 0, Coldsnap, 68, 155, true, Enchant
Tresserhorn Skyknight, Creature, BK, 7, 5, 3, Coldsnap, 73, 155, true, Flying
Krovikan Whispers, Enchantment-Aura, BU, 4, 0, 0, Coldsnap, 39, 155, true, Enchant, Cumulative Upkeep
Krovikan Whispers, Enchantment-Aura, BU, 4, 0, 0, Coldsnap, 39, 155, true, Enchant, Cumulative Upkeep
Perilous Research, Instant, BU, 2, 0, 0, Coldsnap, 41, 155, false,
Rimewind Cryomancer, Creature, BU, 4, 2, 3, Coldsnap, 43, 155, false, 
Adarkar Windform, Creature, BU, 5, 3, 3, Coldsnap, 26, 155, true, Flying
Controvert, Instant, BU, 4, 0, 0, Coldsnap, 30, 155, true, Recover
Blood Reckoning, Enchantment, BK, 4, 0, 0, Magic 2013 Core Set, 81, 249, false,
Public Execution, Instant, BK, 6, 0, 0, Magic 2013 Core Set, 105, 249, false,
Duskmantle Prowler, Creature, BK, 4, 2, 2, Magic 2013 Core Set, 91, 249, true, Haste, Exalted
Harbor Bandit, Creature, BK, 3, 2, 2, Magic 2013 Core Set, 95, 249, false,
Cower in Fear, Instant, BK, 3, 0, 0, Magic 2013 Core Set, 84, 249, false,
Rise from the Grave, Sorcery, BK, 5, 0, 0, Magic 2013 Core Set, 107, 249, false,
Sleep, Sorcery, BU, 4, 0, 0, Magic 2013 Core Set, 67, 249, false,
Talrand's Invocation, Sorcery, BU, 4, 0, 0, Magic 2013 Core Set, 73, 249, false,
Courtly Provocateur, Creature, BU, 3, 1, 1, Magic 2013 Core Set, 46, 249, false,
Switcheroo, Sorcery, BU, 5, 0, 0, Magic 2013 Core Set, 71, 249, false,
Screams from Within, Enchantment-Aura, BK, 3, 0, 0, Darksteel, 52, 165, true, Enchant
Scrounge, Sorcery, BK, 3, 0, 0, Darksteel, 53, 165, false,
Emissary of Despair, Creature, BK, 3, 2, 1, Darksteel, 42, 165, true, Flying
Emissary of Despair, Creature, BK, 3, 2, 1, Darksteel, 42, 165, true, Flying
Carry Away, Enchantment, BU, 5, 0, 0, Darksteel, 19, 165, true, Enchant
Second Sight, Instant, BU, 3, 0, 0, Darksteel, 33, 165, true, Entwine
Hoverguard, Creature, BU, 4, 3, 3, Darksteel, 22, 165, true, Flying
Psychic Overload, Enchantment, BU, 4, 0, 0, Darksteel, 28, 165, false,
Goblin Cannon, Artifact, NA, 4, 0, 0, Fifth Dawn, 125, 165, false,
Death-Mask Duplicant, Artifact Creature, NA, 7, 5, 5, Darksteel, 115, 165, true, Imprint
Arcbound Lancer, Artifact Creature, NA, 7, 4, 4, Darksteel, 98, 165, true, First Strike, Modular
Arcbound Fiend, Artifact Creature, NA, 6, 3, 3, Darksteel, 96, 165, true, Fear, Modular
Auriok Siege Sled, Artifact Creature, NA, 6, 3, 5, Darksteel, 105, 165, false,
Village Cannibals, Creature, BK, 3, 2, 2, Innistrad, 125, 264, false,
Bitterheart Witch, Creature, BK, 5, 1, 2, Innistrad, 88, 264, true, Deathtouch
Morkrut Banshee, Creature, BK, 5, 4, 4, Innistrad, 110, 264, true, Morbid
Moan of the Unhallowed, Sorcery, BK, 4, 0, 0, Innistrad, 109, 264, true, Flashback
Disciple of Griselbrand, Creature, BK, 2, 1, 1, Innistrad, 98, 264, false,
Falkenrath Noble, Creature, BK, 4, 2, 2, Innistrad, 100, 264, true, Flying
**(Screeching Bat) // Stalking Vampire**, Creature, BK, 3, 2, 2, Innistrad, 114, 264, true, Flying
**Screeching Bat // (Stalking Vampire)**, Creature, BK, 7, 5, 5, Innistrad, 114, 264, false,
Grasp of Phantoms, Sorcery, BU, 4, 0, 0, Innistrad, 58, 264, true, Flashback
Battleground Geist, Creature, BU, 5, 3, 3, Innistrad, 45, 264, true, Flying
**(Civilized Scholar) // Homicidal Brute**, Creature, BU, 3, 0, 1, Innistrad, 47, 264, false,
**Civilized Scholar // (Homicidal Brute)**, Creature, BU, 3, 5, 1, Innistrad, 47, 264, false,
Murder of Crows, Creature, BU, 5, 4, 4, Innistrad, 70, 264, true, Flying
Silver-Inlaid Dagger, Artifact, NA, 1, 0, 0, Innistrad, 233, 264, true, Equip
Sharpened Pitchfork, Artifact, NA, 2, 0, 0, Innistrad, 232, 264, true, Equip
Butcher's Cleaver, Artifact, NA, 3, 0, 0, Innistrad, 217, 264, true, Equip
Cellar Door, Artifact, NA, 2, 0, 0, Innistrad, 218, 264, false,
Steel Golem, Artifact Creature, NA, 3, 3, 4, Tenth Edition, 344, 383, false,
